"MEA_UPD.ABS_PRES","MEA_UPD.FG_TEMP","MEA_UPD.FLASH_TEMP","MEA_UPD.GASABSIN","MEA_UPD.GASINCO2FRXN","MEA_UPD.GASINH2OFRXN","MEA_UPD.GASINN2FRXN","MEA_UPD.GASINO2FRXN","MEA_UPD.LS_PRES","MEA_UPD.LS_TEMP","MEA_UPD.P-1_FLOW","MEA_UPD.P-1_TEMP","MEA_UPD.P-2_FLOW","MEA_UPD.P-2_TEMP","MEA_UPD.SOLVENTABSIN","MEA_UPD.STRIP_PRES","X_SOLVENT_CALC.AMINECONC","X_SOLVENT_CALC.CO2LOADING","graph.error","MEA_UPD.CO2CAPTURE","MEA_UPD.CO2OUT1","MEA_UPD.CO2OUT2","MEA_UPD.REB_DUTY","MEA_UPD.SRD","MEA_UPD.status","MEA_UPD.TOTALCAP","X_SOLVENT_CALC.xco2","X_SOLVENT_CALC.xH20","X_SOLVENT_CALC.xMEA"
108.820000,42.480000,104.811111,2248.000000,0.173140,0.046230,0.711650,0.068980,245.940000,40.970000,7364.830000,40.130000,7421.570000,43.320000,6804.000000,183.872218,0.298153,0.162643,0.000000,99.886054,46.969861,340.782137,449858.725000,4.176617,0.000000,387.751998,0.017787,0.872848,0.109365
107.060000,44.940000,104.788889,2243.000000,0.171750,0.053050,0.706580,0.068620,345.220000,40.520000,12340.850000,40.190000,12261.520000,43.320000,11794.000000,182.057517,0.312468,0.265301,0.000000,99.630688,20.369993,362.555886,493319.043000,4.637839,0.000000,382.925879,0.030405,0.854987,0.114608
107.780000,43.670000,97.394444,2242.000000,0.159580,0.049780,0.710570,0.080060,249.590000,45.680000,3862.130000,43.370000,2747.430000,43.260000,3175.000000,184.363814,0.294690,0.095641,1.000000,99.630688,20.369993,362.555886,493319.043000,4.637839,0.000000,382.925879,0.010384,0.881042,0.108574
107.650000,44.730000,97.633333,2243.000000,0.172380,0.052530,0.707250,0.067850,247.040000,46.720000,3848.860000,43.340000,2429.550000,43.330000,3175.000000,184.146629,0.310304,0.087281,1.000000,99.630688,20.369993,362.555886,493319.043000,4.637839,0.000000,382.925879,0.010122,0.873910,0.115968
106.940000,43.780000,108.994444,2235.000000,0.139490,0.050480,0.715190,0.094850,250.070000,41.570000,7357.230000,41.150000,7180.540000,43.360000,6804.000000,183.428885,0.306493,0.126087,0.000000,99.966075,9.477792,297.845581,610047.994000,7.146130,0.000000,307.323373,0.014332,0.872003,0.113665
107.100000,42.180000,95.738889,2237.000000,0.138100,0.046450,0.718340,0.097110,268.760000,40.870000,7539.090000,43.390000,7179.520000,43.260000,6804.000000,179.884978,0.306941,0.365346,0.000000,57.052310,61.194882,115.006707,181536.612000,3.709001,0.000000,176.201589,0.040500,0.848645,0.110854
107.300000,44.720000,93.233333,2233.000000,0.139510,0.052830,0.714630,0.093030,461.810000,40.620000,12360.210000,43.430000,12138.810000,43.240000,11791.000000,184.414835,0.287663,0.419650,0.000000,52.058086,18.596440,143.480370,221321.253000,4.915919,0.000000,162.076810,0.042754,0.855365,0.101881
107.260000,42.470000,110.061111,2237.000000,0.139320,0.046620,0.719300,0.094760,372.110000,40.570000,11634.520000,39.990000,11504.640000,40.390000,11643.000000,183.448879,0.284586,0.172457,0.000000,99.936084,0.000000,307.655039,652529.864000,7.635524,0.000000,307.655039,0.017787,0.879074,0.103139
107.490000,44.870000,98.444444,2232.000000,0.140140,0.053310,0.713380,0.093180,309.440000,42.660000,3832.250000,43.310000,2335.070000,40.030000,3175.000000,182.839382,0.311357,0.252050,1.000000,99.936084,0.000000,307.655039,652529.864000,7.635524,0.000000,307.655039,0.028803,0.856923,0.114274
107.710000,42.150000,94.544444,2237.000000,0.138980,0.046190,0.718600,0.096230,328.400000,48.590000,3879.410000,43.320000,2067.890000,43.330000,3175.000000,182.673219,0.297390,0.079876,0.000000,89.979006,48.967195,227.227033,485265.789000,6.325103,2.000000,276.194228,0.008787,0.881204,0.110009
107.200000,44.400000,107.355556,2237.000000,0.151530,0.052090,0.712740,0.083650,317.850000,40.830000,7471.760000,40.230000,7003.800000,43.320000,6804.000000,182.769745,0.293092,0.178908,0.000000,99.843493,28.524911,308.913902,406893.098000,4.340980,0.000000,337.438813,0.019122,0.873999,0.106880
106.370000,43.240000,109.205556,2231.000000,0.125490,0.049600,0.717870,0.107040,317.710000,40.920000,7406.890000,40.640000,6986.420000,43.300000,6804.000000,183.812923,0.293183,0.178179,0.000000,99.878488,12.662729,265.578654,395213.626000,5.113434,0.000000,278.241383,0.019052,0.874019,0.106929
107.860000,47.670000,104.794444,2895.000000,0.137610,0.060500,0.708100,0.093790,359.700000,40.410000,9669.790000,43.130000,9572.920000,43.340000,8845.000000,184.015629,0.302713,0.242411,0.000000,96.906019,41.535285,343.822464,431361.892000,4.029769,0.000000,385.357749,0.026779,0.862750,0.110471
108.080000,42.830000,103.483333,2908.000000,0.137370,0.047000,0.716240,0.099390,295.230000,40.600000,9665.340000,42.120000,9709.530000,43.340000,8845.000000,182.004427,0.312734,0.242449,0.000000,97.558565,46.771287,342.330545,439358.118000,4.064975,0.000000,389.101832,0.027889,0.857080,0.115031
108.700000,45.420000,98.627778,2903.000000,0.140010,0.053740,0.710790,0.095460,262.690000,44.450000,4928.650000,43.340000,3878.020000,43.360000,4128.000000,181.859637,0.329324,0.130322,0.000000,84.322309,67.684743,273.935725,382504.935000,4.030841,0.000000,341.620469,0.016219,0.859326,0.124455
