MEA_UPD.ABS_PRES,MEA_UPD.FG_TEMP,MEA_UPD.FLASH_TEMP,MEA_UPD.GASABSIN,MEA_UPD.GASINCO2FRXN,MEA_UPD.GASINH2OFRXN,MEA_UPD.GASINN2FRXN,MEA_UPD.GASINO2FRXN,MEA_UPD.LS_PRES,MEA_UPD.LS_TEMP,MEA_UPD.P-1_FLOW,MEA_UPD.P-1_TEMP,MEA_UPD.P-2_FLOW,MEA_UPD.P-2_TEMP,MEA_UPD.STRIP_PRES,MEA_UPD.SOLVENTABSIN,X_SOLVENT_CALC.AMINECONC,X_SOLVENT_CALC.CO2LOADING
108.82,42.48,104.8111111,2248,0.17314,0.04623,0.71165,0.06898,245.94,40.97,7364.83,40.13,7421.57,43.32,183.8722176,6804,0.29815343,0.162643183
107.06,44.94,104.7888889,2243,0.17175,0.05305,0.70658,0.06862,345.22,40.52,12340.85,40.19,12261.52,43.32,182.0575168,11794,0.312467899,0.265300592
107.78,43.67,97.39444444,2242,0.15958,0.04978,0.71057,0.08006,249.59,45.68,3862.13,43.37,2747.43,43.26,184.363814,3175,0.294690092,0.095640925
107.65,44.73,97.63333333,2243,0.17238,0.05253,0.70725,0.06785,247.04,46.72,3848.86,43.34,2429.55,43.33,184.146629,3175,0.310304436,0.087280777
106.94,43.78,108.9944444,2235,0.13949,0.05048,0.71519,0.09485,250.07,41.57,7357.23,41.15,7180.54,43.36,183.4288845,6804,0.306492501,0.12608675
107.1,42.18,95.73888889,2237,0.1381,0.04645,0.71834,0.09711,268.76,40.87,7539.09,43.39,7179.52,43.26,179.8849779,6804,0.306941119,0.365345704
107.3,44.72,93.23333333,2233,0.13951,0.05283,0.71463,0.09303,461.81,40.62,12360.21,43.43,12138.81,43.24,184.4148352,11791,0.287662647,0.41965036
107.26,42.47,110.0611111,2237,0.13932,0.04662,0.7193,0.09476,372.11,40.57,11634.52,39.99,11504.64,40.39,183.4488793,11643,0.284586423,0.172456595
107.49,44.87,98.44444444,2232,0.14014,0.05331,0.71338,0.09318,309.44,42.66,3832.25,43.31,2335.07,40.03,182.8393825,3175,0.311356938,0.252050208
107.71,42.15,94.54444444,2237,0.13898,0.04619,0.7186,0.09623,328.4,48.59,3879.41,43.32,2067.89,43.33,182.6732188,3175,0.297389703,0.079876248
107.2,44.4,107.3555556,2237,0.15153,0.05209,0.71274,0.08365,317.85,40.83,7471.76,40.23,7003.8,43.32,182.7697455,6804,0.293092348,0.178907733
106.37,43.24,109.2055556,2231,0.12549,0.0496,0.71787,0.10704,317.71,40.92,7406.89,40.64,6986.42,43.3,183.8129226,6804,0.293182697,0.178179222
107.86,47.67,104.7944444,2895,0.13761,0.0605,0.7081,0.09379,359.7,40.41,9669.79,43.13,9572.92,43.34,184.0156286,8845,0.302713049,0.242410516
108.08,42.83,103.4833333,2908,0.13737,0.047,0.71624,0.09939,295.23,40.6,9665.34,42.12,9709.53,43.34,182.0044271,8845,0.312733851,0.242449072
108.7,45.42,98.62777778,2903,0.14001,0.05374,0.71079,0.09546,262.69,44.45,4928.65,43.34,3878.02,43.36,181.8596371,4128,0.329324038,0.13032179
