__id,w,G,lldg,L
101,0.15,1500,0.25,5920
102,0.15,1500,0.25,7113
103,0.15,1500,0.3,3751
104,0.15,1500,0.3,5363
105,0.15,1500,0.3,6975
106,0.15,1500,0.3,8587
107,0.15,2000,0.1,3664
108,0.15,2000,0.1,4489
109,0.15,2000,0.1,5314
110,0.15,2000,0.15,3274
111,0.15,2000,0.15,4386
112,0.15,2000,0.15,5499
113,0.15,2000,0.15,6611
114,0.15,2000,0.2,3710
115,0.15,2000,0.2,5109
116,0.15,2000,0.2,6509
117,0.15,2000,0.2,7908
118,0.15,2000,0.25,4145
119,0.15,2000,0.25,5832
120,0.15,2000,0.25,7519
121,0.15,2000,0.25,9206
122,0.15,2000,0.3,4581
123,0.15,2000,0.3,6555
124,0.15,2000,0.3,8529
125,0.15,2000,0.3,10503
126,0.15,2500,0.1,4509
127,0.15,2500,0.1,6225
128,0.15,2500,0.1,7940
129,0.15,2500,0.15,3448
130,0.15,2500,0.15,5318
131,0.15,2500,0.15,7189
132,0.15,2500,0.15,9060
133,0.15,2500,0.2,4102
134,0.15,2500,0.2,6128
135,0.15,2500,0.2,8154
136,0.15,2500,0.2,10179
137,0.15,2500,0.25,4757
138,0.15,2500,0.25,6937
139,0.15,2500,0.25,9118
140,0.15,2500,0.25,11299
141,0.15,2500,0.3,5411
142,0.15,2500,0.3,7747
143,0.15,2500,0.3,10082
144,0.15,2700,0.1,4847
145,0.15,2700,0.1,6919
146,0.15,2700,0.1,8990
147,0.15,2700,0.15,3518
148,0.15,2700,0.15,5691
149,0.15,2700,0.15,7865
150,0.15,2700,0.15,10039
151,0.15,2700,0.2,4259
152,0.15,2700,0.2,6535
153,0.15,2700,0.2,8811
154,0.15,2700,0.2,11087
155,0.15,2700,0.25,5001
156,0.15,2700,0.25,7379
157,0.15,2700,0.25,9758
158,0.15,2700,0.3,5743
159,0.15,2700,0.3,8224
160,0.15,2700,0.3,10704
161,0.175,1000,0.2,3108
162,0.175,1000,0.2,3479
163,0.175,1000,0.2,3849
164,0.175,1000,0.25,3746
165,0.175,1000,0.25,4566
166,0.175,1000,0.25,5385
167,0.175,1000,0.3,3116
168,0.175,1000,0.3,4384
169,0.175,1000,0.3,5653
170,0.175,1000,0.3,6921
171,0.175,1500,0.1,3044
172,0.175,1500,0.1,3312
173,0.175,1500,0.15,3501
174,0.175,1500,0.15,4086
175,0.175,1500,0.15,4670
176,0.175,1500,0.2,3324
177,0.175,1500,0.2,4226
178,0.175,1500,0.2,5127
179,0.175,1500,0.2,6029
180,0.175,1500,0.25,3731
181,0.175,1500,0.25,4950
182,0.175,1500,0.25,6169
183,0.175,1500,0.25,7387
184,0.175,1500,0.3,4139
185,0.175,1500,0.3,5675
186,0.175,1500,0.3,7210
187,0.175,1500,0.3,8746
188,0.175,2000,0.1,3720
189,0.175,2000,0.1,4784
190,0.175,2000,0.1,5847
191,0.175,2000,0.15,3283
192,0.175,2000,0.15,4532
193,0.175,2000,0.15,5780
194,0.175,2000,0.15,7028
195,0.175,2000,0.2,3910
196,0.175,2000,0.2,5343
197,0.175,2000,0.2,6776
198,0.175,2000,0.2,8209
199,0.175,2000,0.25,4536
200,0.175,2000,0.25,6154
