__id,w,G,lldg,L
0,0.143166,2420.01,0.11742,8807.563600000001
1,0.1441859999999999,1992.29,0.10938,6170.3836
2,0.172422,1067.83,0.1037,4653.3772
3,0.167598,1574.09,0.28934,6028.0596000000005
4,0.1246859999999999,1950.13,0.13054,8655.193200000002
5,0.14151,2587.29,0.20418,4331.8924
6,0.164322,1332.01,0.2123,5535.786
7,0.138642,1334.39,0.2387,5006.6756000000005
8,0.147678,2131.01,0.20254,4052.2676
9,0.165774,1468.69,0.17746,6878.6548
10,0.15609,1469.37,0.29462,4002.0356
11,0.126366,1907.97,0.20554,9554.346
12,0.14313,1501.33,0.23178,9308.2092
13,0.152046,1994.67,0.16442,8913.0508
14,0.179778,1445.23,0.2223399999999999,8810.912400000001
15,0.130458,2457.41,0.28042,6319.4052
16,0.133266,2086.81,0.15266,4385.4732
17,0.17943,1233.75,0.19734,9035.282
18,0.16779,2587.9700000000003,0.28202,9738.53
19,0.143286,1582.9299999999998,0.2935,5674.7612
20,0.135162,2669.23,0.2743,7046.0948
21,0.156078,2427.49,0.22246,8005.526
22,0.12621,1972.57,0.26542,7643.8556
23,0.156042,1057.63,0.1187,6835.1204
24,0.167562,1571.37,0.29106,10907.2612
25,0.158994,2588.31,0.23358,3963.5244
26,0.126858,2260.21,0.19622,3575.0636
27,0.159234,2010.65,0.2201,9686.6236
28,0.120318,1044.37,0.2489,4258.218800000001
29,0.12975,1471.75,0.23162,5599.4132
30,0.1477379999999999,1268.09,0.1864199999999999,10466.894
31,0.170118,2066.41,0.15562,10567.358
32,0.179442,1224.23,0.29554,7054.4668
33,0.129906,1846.43,0.1881399999999999,11376.0932
34,0.1459619999999999,1846.77,0.20598,8042.3628
35,0.138258,1306.17,0.1397,9497.4164
36,0.134646,1894.71,0.2661799999999999,4668.4468
37,0.13713,1918.17,0.2052999999999999,8869.5164
38,0.142698,1270.13,0.17994,8941.5156
39,0.1258139999999999,1926.67,0.16794,3050.9764
40,0.14157,1778.4299999999998,0.18262,4226.4052
41,0.128694,2596.13,0.15226,6659.3084
42,0.1547339999999999,1728.11,0.27814,10838.6108
43,0.17895,2279.25,0.11098,8105.990000000001
44,0.1557899999999999,2608.71,0.11258,5815.4108
45,0.15933,1640.73,0.26918,9139.0948
46,0.151134,2095.99,0.18502,6922.189200000001
47,0.16455,1339.15,0.2900199999999999,4850.9564
48,0.1479059999999999,2404.37,0.18074,8442.5444
49,0.1399979999999999,2541.73,0.20414,3146.4172
50,0.164406,1658.75,0.17402,3332.2756
51,0.173598,1777.0700000000002,0.2233,6366.2884
52,0.179838,2252.3900000000003,0.22938,4363.706
53,0.1688819999999999,1940.95,0.16462,4197.9404
54,0.1461299999999999,2301.35,0.21938,7535.0196
55,0.15783,2282.31,0.27162,11062.9804
56,0.153942,1516.63,0.14126,8841.0516
57,0.1443539999999999,1290.87,0.23426,4521.0996
58,0.142206,1668.27,0.27446,6542.1004
59,0.169854,2052.81,0.2134599999999999,4303.4276
60,0.1649459999999999,2460.13,0.21438,3936.734
61,0.1446899999999999,1614.89,0.2982599999999999,10311.1748
62,0.155694,2382.27,0.15478,5895.782
63,0.1400219999999999,1248.71,0.10642,5492.2516
64,0.1297859999999999,1008.33,0.2211,9706.7164
65,0.146202,1967.81,0.2732599999999999,5458.7636
66,0.151086,1823.31,0.12726,8732.2156
67,0.1530419999999999,1630.19,0.18146,11263.9084
68,0.1359179999999999,1162.69,0.1583,6423.218
69,0.1248659999999999,1483.65,0.16186,7118.094
70,0.175974,2227.57,0.28122,3486.3204
71,0.174342,1824.67,0.17102,11078.05
72,0.178062,1238.51,0.26774,9803.8316
73,0.121158,1709.41,0.2614999999999999,9932.7604
74,0.1765739999999999,1882.81,0.16122,9892.5748
75,0.146538,1350.71,0.1019,7926.829199999999
76,0.17901,1597.55,0.1725,5540.8092
77,0.14775,2048.05,0.23842,4891.142
78,0.179982,1313.99,0.24158,10353.0348
79,0.127002,2230.29,0.12794,3884.8276
80,0.1555619999999999,2464.8900000000003,0.12714,6376.3348
81,0.12093,1576.13,0.16246,7200.1396
82,0.175914,1851.19,0.22794,6567.2164
83,0.123138,1367.37,0.18846,10428.3828
84,0.16743,2564.17,0.12114,6073.268400000001
85,0.127098,1260.61,0.12198,5334.858
86,0.153714,2163.65,0.12818,8573.1476
87,0.134034,1939.59,0.1529,6895.3988
88,0.179082,1689.69,0.10614,4321.846
89,0.170622,2684.87,0.2644999999999999,4370.4036
90,0.1207979999999999,1318.75,0.28058,6712.8892
91,0.140514,1253.13,0.26434,10580.7532
92,0.120126,1450.67,0.11238,7886.6436
93,0.175818,2572.33,0.21574,4566.3084
94,0.14631,1966.11,0.15194,7235.302
95,0.176598,1134.13,0.1123,10862.0524
96,0.122238,1925.31,0.2025799999999999,7576.8796
97,0.150006,1511.53,0.27246,3474.5996
98,0.166242,2668.8900000000003,0.28434,10322.8956
99,0.14475,1493.17,0.26102,3948.4548
100,0.17289,1006.29,0.2940199999999999,9951.1788
101,0.179922,1712.81,0.2131,6980.7932
102,0.131022,2109.9300000000003,0.14062,6364.614
103,0.157326,1148.41,0.2803,7101.35
104,0.150078,2259.53,0.1023,10299.454000000002
105,0.13485,1105.57,0.10082,6232.3364
106,0.138846,1664.5300000000002,0.1587,6550.472400000001
107,0.1304219999999999,1498.61,0.12226,3961.85
108,0.17889,1785.91,0.2637,4387.1476
109,0.1588379999999999,2533.91,0.2667,7935.201199999999
110,0.133638,2475.77,0.27718,10918.982
111,0.15447,1511.19,0.21058,6744.7028
112,0.135906,2523.37,0.13114,6270.847599999999
113,0.12705,1200.09,0.1975799999999999,9664.8564
114,0.1725779999999999,1981.75,0.2191,6329.4516
115,0.165906,2660.05,0.16562,6347.870000000001
116,0.179094,1822.97,0.1247,9986.3412
117,0.1230059999999999,1328.27,0.2587,7558.461200000001
118,0.166098,1916.13,0.23298,9386.906
119,0.1313939999999999,1859.35,0.2938199999999999,10337.9652
120,0.15369,1060.01,0.2833,9180.9548
121,0.16119,1796.11,0.16714,6563.8676
122,0.129282,2517.25,0.22502,10761.5884
123,0.1379699999999999,1252.45,0.26846,5262.8588
124,0.155658,1253.81,0.29598,4346.962
125,0.1577339999999999,2312.91,0.13554,6522.0076
126,0.12711,1129.03,0.1477,3563.3428
127,0.1597859999999999,2512.15,0.26242,11027.818
128,0.1298699999999999,1317.73,0.14094,10014.806
129,0.150234,2161.27,0.1457,9333.3252
130,0.144846,1148.07,0.29334,6841.818
131,0.1536539999999999,1458.83,0.24814,5634.5756
132,0.1231019999999999,1693.77,0.10594,6419.8692
133,0.126282,2091.91,0.2198999999999999,3834.5956
134,0.135186,1803.59,0.2703,10135.3628
135,0.123942,2007.93,0.15342,3417.67
136,0.121638,2316.99,0.2517399999999999,4569.6572
137,0.166134,2651.8900000000003,0.18674,9097.2348
138,0.129966,2579.81,0.12162,7236.9764
139,0.142614,2036.83,0.26454,8171.2916
140,0.17751,2145.9700000000003,0.16966,4318.4972
141,0.133734,2129.65,0.21394,4639.982
142,0.153558,1137.19,0.11446,10068.3868
143,0.17235,2032.41,0.14582,7031.0252
144,0.154602,2016.09,0.2651799999999999,7657.2508
145,0.134898,1434.01,0.1771,11245.49
146,0.1289819999999999,2073.8900000000003,0.17778,8482.73
147,0.136242,1957.95,0.2851399999999999,3079.4412
148,0.128118,2181.67,0.15106,4943.0484
149,0.168138,2038.87,0.2604999999999999,3258.602
150,0.170658,2386.69,0.1605,9348.3948
151,0.16011,1312.29,0.1599,4907.886
152,0.154806,2110.27,0.2101,10642.706
153,0.136962,1952.51,0.12486,9119.002
154,0.1562339999999999,2581.85,0.2876999999999999,10009.7828
155,0.140346,2375.81,0.12694,10897.2148
156,0.168978,1990.25,0.2084599999999999,4070.686
157,0.120822,1489.77,0.25522,5257.8356
158,0.148806,1196.69,0.2375799999999999,4604.8196
159,0.170454,1784.5500000000002,0.17382,4375.4268
160,0.1312019999999999,2413.55,0.15814,3350.694
