__id,V1,V2,Y
0,0.0,0.0,0.0
1,0.0,0.05,0.0965
2,0.0,0.1,0.186
3,0.0,0.15,0.2685
4,0.0,0.2,0.344
5,0.0,0.25,0.4125
6,0.0,0.3,0.474
7,0.0,0.35,0.5285
8,0.0,0.4,0.576
9,0.0,0.45,0.6165
10,0.0,0.5,0.65
11,0.0,0.55,0.6765
12,0.0,0.6,0.696
13,0.0,0.65,0.7085
14,0.0,0.7,0.714
15,0.0,0.75,0.7125
16,0.0,0.8,0.704
17,0.0,0.85,0.6885
18,0.0,0.9,0.666
19,0.0,0.95,0.6365
20,0.0,1.0,0.6
21,0.05,0.0,0.0965
22,0.05,0.05,0.19
23,0.05,0.1,0.2765
24,0.05,0.15,0.356
25,0.05,0.2,0.4285
26,0.05,0.25,0.494
27,0.05,0.3,0.5525
28,0.05,0.35,0.604
29,0.05,0.4,0.6485
30,0.05,0.45,0.686
31,0.05,0.5,0.7165
32,0.05,0.55,0.74
33,0.05,0.6,0.7565
34,0.05,0.65,0.766
35,0.05,0.7,0.7685
36,0.05,0.75,0.764
37,0.05,0.8,0.7525
38,0.05,0.85,0.734
39,0.05,0.9,0.7085
40,0.05,0.95,0.676
41,0.05,1.0,0.6365
42,0.1,0.0,0.186
43,0.1,0.05,0.2765
44,0.1,0.1,0.36
45,0.1,0.15,0.4365
46,0.1,0.2,0.506
47,0.1,0.25,0.5685
48,0.1,0.3,0.624
49,0.1,0.35,0.6725
50,0.1,0.4,0.714
51,0.1,0.45,0.7485
52,0.1,0.5,0.776
53,0.1,0.55,0.7965
54,0.1,0.6,0.81
55,0.1,0.65,0.8165
56,0.1,0.7,0.816
57,0.1,0.75,0.8085
58,0.1,0.8,0.794
59,0.1,0.85,0.7725
60,0.1,0.9,0.744
61,0.1,0.95,0.7085
62,0.1,1.0,0.666
63,0.15,0.0,0.2685
64,0.15,0.05,0.356
65,0.15,0.1,0.4365
66,0.15,0.15,0.51
67,0.15,0.2,0.5765
68,0.15,0.25,0.636
69,0.15,0.3,0.6885
70,0.15,0.35,0.734
71,0.15,0.4,0.7725
72,0.15,0.45,0.804
73,0.15,0.5,0.8285
74,0.15,0.55,0.846
75,0.15,0.6,0.8565
76,0.15,0.65,0.86
77,0.15,0.7,0.8565
78,0.15,0.75,0.846
79,0.15,0.8,0.8285
80,0.15,0.85,0.804
81,0.15,0.9,0.7725
82,0.15,0.95,0.734
83,0.15,1.0,0.6885
84,0.2,0.0,0.344
85,0.2,0.05,0.4285
86,0.2,0.1,0.506
87,0.2,0.15,0.5765
88,0.2,0.2,0.64
89,0.2,0.25,0.6965
90,0.2,0.3,0.746
91,0.2,0.35,0.7885
92,0.2,0.4,0.824
93,0.2,0.45,0.8525
94,0.2,0.5,0.874
95,0.2,0.55,0.8885
96,0.2,0.6,0.896
97,0.2,0.65,0.8965
98,0.2,0.7,0.89
99,0.2,0.75,0.8765
100,0.2,0.8,0.856
101,0.2,0.85,0.8285
102,0.2,0.9,0.794
103,0.2,0.95,0.7525
104,0.2,1.0,0.704
105,0.25,0.0,0.4125
106,0.25,0.05,0.494
107,0.25,0.1,0.5685
108,0.25,0.15,0.636
109,0.25,0.2,0.6965
110,0.25,0.25,0.75
111,0.25,0.3,0.7965
112,0.25,0.35,0.836
113,0.25,0.4,0.8685
114,0.25,0.45,0.894
115,0.25,0.5,0.9125
116,0.25,0.55,0.924
117,0.25,0.6,0.9285
118,0.25,0.65,0.926
119,0.25,0.7,0.9165
120,0.25,0.75,0.9
121,0.25,0.8,0.8765
122,0.25,0.85,0.846
123,0.25,0.9,0.8085
124,0.25,0.95,0.764
125,0.25,1.0,0.7125
126,0.3,0.0,0.474
127,0.3,0.05,0.5525
128,0.3,0.1,0.624
129,0.3,0.15,0.6885
130,0.3,0.2,0.746
131,0.3,0.25,0.7965
132,0.3,0.3,0.84
133,0.3,0.35,0.8765
134,0.3,0.4,0.906
135,0.3,0.45,0.9285
136,0.3,0.5,0.944
137,0.3,0.55,0.9525
138,0.3,0.6,0.954
139,0.3,0.65,0.9485
140,0.3,0.7,0.936
141,0.3,0.75,0.9165
142,0.3,0.8,0.89
143,0.3,0.85,0.8565
144,0.3,0.9,0.816
145,0.3,0.95,0.7685
146,0.3,1.0,0.714
147,0.35,0.0,0.5285
148,0.35,0.05,0.604
149,0.35,0.1,0.6725
150,0.35,0.15,0.734
151,0.35,0.2,0.7885
152,0.35,0.25,0.836
153,0.35,0.3,0.8765
154,0.35,0.35,0.91
155,0.35,0.4,0.9365
156,0.35,0.45,0.956
157,0.35,0.5,0.9685
158,0.35,0.55,0.974
159,0.35,0.6,0.9725
160,0.35,0.65,0.964
161,0.35,0.7,0.9485
162,0.35,0.75,0.926
163,0.35,0.8,0.8965
164,0.35,0.85,0.86
165,0.35,0.9,0.8165
166,0.35,0.95,0.766
167,0.35,1.0,0.7085
168,0.4,0.0,0.576
169,0.4,0.05,0.6485
170,0.4,0.1,0.714
171,0.4,0.15,0.7725
172,0.4,0.2,0.824
173,0.4,0.25,0.8685
174,0.4,0.3,0.906
175,0.4,0.35,0.9365
176,0.4,0.4,0.96
177,0.4,0.45,0.9765
178,0.4,0.5,0.986
179,0.4,0.55,0.9885
180,0.4,0.6,0.984
181,0.4,0.65,0.9725
182,0.4,0.7,0.954
183,0.4,0.75,0.9285
184,0.4,0.8,0.896
185,0.4,0.85,0.8565
186,0.4,0.9,0.81
187,0.4,0.95,0.7565
188,0.4,1.0,0.696
189,0.45,0.0,0.6165
190,0.45,0.05,0.686
191,0.45,0.1,0.7485
192,0.45,0.15,0.804
193,0.45,0.2,0.8525
194,0.45,0.25,0.894
195,0.45,0.3,0.9285
196,0.45,0.35,0.956
197,0.45,0.4,0.9765
198,0.45,0.45,0.99
199,0.45,0.5,0.9965
200,0.45,0.55,0.996
201,0.45,0.6,0.9885
202,0.45,0.65,0.974
203,0.45,0.7,0.9525
204,0.45,0.75,0.924
205,0.45,0.8,0.8885
206,0.45,0.85,0.846
207,0.45,0.9,0.7965
208,0.45,0.95,0.74
209,0.45,1.0,0.6765
210,0.5,0.0,0.65
211,0.5,0.05,0.7165
212,0.5,0.1,0.776
213,0.5,0.15,0.8285
214,0.5,0.2,0.874
215,0.5,0.25,0.9125
216,0.5,0.3,0.944
217,0.5,0.35,0.9685
218,0.5,0.4,0.986
219,0.5,0.45,0.9965
220,0.5,0.5,1.0
221,0.5,0.55,0.9965
222,0.5,0.6,0.986
223,0.5,0.65,0.9685
224,0.5,0.7,0.944
225,0.5,0.75,0.9125
226,0.5,0.8,0.874
227,0.5,0.85,0.8285
228,0.5,0.9,0.776
229,0.5,0.95,0.7165
230,0.5,1.0,0.65
231,0.55,0.0,0.6765
232,0.55,0.05,0.74
233,0.55,0.1,0.7965
234,0.55,0.15,0.846
235,0.55,0.2,0.8885
236,0.55,0.25,0.924
237,0.55,0.3,0.9525
238,0.55,0.35,0.974
239,0.55,0.4,0.9885
240,0.55,0.45,0.996
241,0.55,0.5,0.9965
242,0.55,0.55,0.99
243,0.55,0.6,0.9765
244,0.55,0.65,0.956
245,0.55,0.7,0.9285
246,0.55,0.75,0.894
247,0.55,0.8,0.8525
248,0.55,0.85,0.804
249,0.55,0.9,0.7485
250,0.55,0.95,0.686
251,0.55,1.0,0.6165
252,0.6,0.0,0.696
253,0.6,0.05,0.7565
254,0.6,0.1,0.81
255,0.6,0.15,0.8565
256,0.6,0.2,0.896
257,0.6,0.25,0.9285
258,0.6,0.3,0.954
259,0.6,0.35,0.9725
260,0.6,0.4,0.984
261,0.6,0.45,0.9885
262,0.6,0.5,0.986
263,0.6,0.55,0.9765
264,0.6,0.6,0.96
265,0.6,0.65,0.9365
266,0.6,0.7,0.906
267,0.6,0.75,0.8685
268,0.6,0.8,0.824
269,0.6,0.85,0.7725
270,0.6,0.9,0.714
271,0.6,0.95,0.6485
272,0.6,1.0,0.576
273,0.65,0.0,0.7085
274,0.65,0.05,0.766
275,0.65,0.1,0.8165
276,0.65,0.15,0.86
277,0.65,0.2,0.8965
278,0.65,0.25,0.926
279,0.65,0.3,0.9485
280,0.65,0.35,0.964
281,0.65,0.4,0.9725
282,0.65,0.45,0.974
283,0.65,0.5,0.9685
284,0.65,0.55,0.956
285,0.65,0.6,0.9365
286,0.65,0.65,0.91
287,0.65,0.7,0.8765
288,0.65,0.75,0.836
289,0.65,0.8,0.7885
290,0.65,0.85,0.734
291,0.65,0.9,0.6725
292,0.65,0.95,0.604
293,0.65,1.0,0.5285
294,0.7,0.0,0.714
295,0.7,0.05,0.7685
296,0.7,0.1,0.816
297,0.7,0.15,0.8565
298,0.7,0.2,0.89
299,0.7,0.25,0.9165
300,0.7,0.3,0.936
301,0.7,0.35,0.9485
302,0.7,0.4,0.954
303,0.7,0.45,0.9525
304,0.7,0.5,0.944
305,0.7,0.55,0.9285
306,0.7,0.6,0.906
307,0.7,0.65,0.8765
308,0.7,0.7,0.84
309,0.7,0.75,0.7965
310,0.7,0.8,0.746
311,0.7,0.85,0.6885
312,0.7,0.9,0.624
313,0.7,0.95,0.5525
314,0.7,1.0,0.474
315,0.75,0.0,0.7125
316,0.75,0.05,0.764
317,0.75,0.1,0.8085
318,0.75,0.15,0.846
319,0.75,0.2,0.8765
320,0.75,0.25,0.9
321,0.75,0.3,0.9165
322,0.75,0.35,0.926
323,0.75,0.4,0.9285
324,0.75,0.45,0.924
325,0.75,0.5,0.9125
326,0.75,0.55,0.894
